CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
630,1,30,3,0.0,2,0,1,10486.69,1,False,True,False,False,False,False,0,0.0537181101856098,Spain,18-30,0.0
656,1,43,7,134919.85,1,1,0,194691.95,0,False,False,False,True,False,False,0,0.5761911173296711,France,41-50,77739.61912145163
686,0,31,1,0.0,2,1,0,4802.25,1,False,False,True,False,False,False,0,0.1271732145925098,France,31-40,0.0
730,1,38,0,38848.19,2,0,0,94003.11,0,True,False,True,False,False,False,0,0.2137953019773498,Germany,31-40,8305.560512323462
664,1,58,5,98668.18,1,1,1,60887.58,0,False,False,False,False,True,False,0,0.4515730042696861,France,51-60,44555.886468422155
616,0,41,1,103560.57,1,1,0,236.45,0,True,False,False,True,False,False,1,0.5747241376154054,Germany,41-50,59518.75928420983
718,1,63,7,123204.88,1,1,1,100538.8,0,True,False,False,False,False,True,0,0.6449072693188682,Germany,60+,79455.72272755884
717,1,53,6,0.0,2,0,1,97614.87,1,False,False,False,False,True,False,0,0.2019305348956947,France,51-60,0.0
656,1,35,6,0.0,2,1,0,1485.27,1,False,False,True,False,False,False,0,0.0892863601933199,France,31-40,0.0
687,0,31,2,0.0,2,0,1,145411.39,1,False,False,True,False,False,False,0,0.1037927711617953,France,31-40,0.0
649,0,52,8,49113.75,1,1,0,41858.43,0,False,False,False,False,True,False,0,0.8962569656743685,France,51-60,44018.54054788952
697,0,45,1,0.0,2,1,0,46807.62,1,False,False,False,True,False,False,1,0.2373316587607219,France,41-50,0.0
659,1,36,2,76190.48,2,1,1,149066.14,0,True,False,True,False,False,False,0,0.1015336828396732,Germany,31-40,7735.9000317224645
587,1,33,8,148163.57,1,0,0,122925.4,0,False,False,True,False,False,False,0,0.2103344690578056,France,31-40,31163.905829659016
613,1,44,3,0.0,2,0,1,136491.72,1,False,False,False,True,False,False,0,0.1473727406011839,France,41-50,0.0
733,1,33,3,0.0,1,1,1,7666.73,1,False,False,True,False,False,False,0,0.2532042110620021,France,31-40,0.0
517,1,46,4,0.0,1,1,0,22372.78,1,False,True,False,True,False,False,0,0.7400371892436715,Spain,41-50,0.0
584,0,66,5,0.0,1,1,0,49553.38,1,False,False,False,False,False,True,1,0.811392563995559,France,60+,0.0
728,0,43,5,0.0,1,1,1,120088.17,1,False,True,False,True,False,False,0,0.4529815029632539,Spain,41-50,0.0
777,0,34,5,96693.66,1,1,1,172618.52,0,True,False,True,False,False,False,0,0.3514286691665719,Germany,31-40,33980.92425064499
619,0,44,6,52831.13,1,1,1,112649.22,0,False,True,False,True,False,False,1,0.502268373674865,Spain,41-50,26535.40574450537
733,1,36,1,0.0,2,0,1,108377.82,1,False,True,True,False,False,False,0,0.0547114310085823,Spain,31-40,0.0
430,1,31,5,0.0,1,1,0,95655.16,1,False,False,True,False,False,False,0,0.4241796872078213,France,31-40,0.0
580,1,45,8,103741.14,1,1,0,47428.73,0,True,False,False,True,False,False,1,0.8772064650024348,Germany,41-50,91002.3986947227
665,1,32,1,132178.67,1,0,0,11865.76,0,True,False,True,False,False,False,0,0.4524655980182588,Germany,31-40,59806.30096680809
502,1,45,0,0.0,1,0,0,84663.21,1,False,False,False,True,False,False,0,0.6557723582948009,France,41-50,0.0
585,1,56,4,138227.19,2,1,1,55287.84,0,False,False,False,False,True,False,0,0.507018761651056,France,51-60,70083.77870030522
626,1,44,10,0.0,2,0,0,164287.86,1,False,False,False,True,False,False,0,0.2509941542913427,France,41-50,0.0
753,0,47,1,131160.85,1,1,0,197444.69,0,True,False,False,True,False,False,0,0.7735753413135225,Germany,41-50,101462.79930572172
535,0,49,3,0.0,1,0,0,61820.41,1,False,False,False,True,False,False,1,0.867095278126889,France,41-50,0.0
751,1,52,8,0.0,2,0,1,179291.85,1,False,True,False,False,True,False,0,0.2175228079686782,Spain,51-60,0.0
478,0,36,3,92363.3,2,1,0,44912.7,0,False,True,True,False,False,False,0,0.2578259603169714,Spain,31-40,23813.656520544526
643,0,45,4,45144.43,1,1,0,60917.24,0,False,False,False,True,False,False,1,0.7593947735067286,France,41-50,34282.44419494036
743,1,59,5,108585.35,1,1,1,192127.22,0,True,False,False,False,True,False,1,0.6952573336520669,Germany,51-60,75494.76091467646
699,1,53,4,0.0,2,0,1,111307.98,1,False,False,False,False,True,False,0,0.2261966604223785,France,51-60,0.0
668,1,46,0,0.0,2,0,0,29388.02,1,False,False,False,True,False,False,0,0.180577488798939,France,41-50,0.0
500,1,38,7,0.0,2,0,0,192013.23,1,False,True,True,False,False,False,0,0.1124113407829151,Spain,31-40,0.0
555,0,62,10,114822.64,1,0,1,8444.5,0,True,False,False,False,False,True,0,0.6778744847336151,Germany,60+,77835.33792575338
581,1,50,2,143829.2,2,1,0,181224.24,0,True,False,False,True,False,False,1,0.6646634713133344,Germany,41-50,95598.01534821984
559,0,42,7,0.0,2,1,1,190040.29,1,False,False,False,True,False,False,0,0.2241605240428472,France,41-50,0.0
514,1,45,1,178827.79,1,1,0,60375.18,0,False,False,False,True,False,False,0,0.7052115883535385,France,41-50,126111.42982765303
521,0,32,2,136555.01,2,1,1,129353.21,0,False,False,True,False,False,False,0,0.1743751356842612,France,31-40,23811.798397115646
737,0,39,7,130051.66,2,0,0,55356.39,0,False,True,True,False,False,False,1,0.2865617486972538,Spain,31-40,37267.8311105807
699,1,31,8,125927.51,2,1,0,147661.47,0,False,True,True,False,False,False,0,0.2091462839701849,Spain,31-40,26337.270766118298
737,0,32,7,128551.36,2,0,1,189402.71,0,False,False,True,False,False,False,0,0.1511377307516017,France,31-40,19428.96083543222
603,1,24,1,165149.13,2,1,0,21858.28,0,False,True,False,False,False,False,0,0.2162252190473923,Spain,18-30,35709.40680973627
752,1,30,4,81523.38,1,1,1,36885.85,0,True,False,False,False,False,False,0,0.1320162173666315,Germany,18-30,10762.408254542499
524,0,28,7,0.0,2,0,1,147100.72,1,False,False,False,False,False,False,0,0.0642452692473097,France,18-30,0.0
608,0,38,9,102406.76,1,0,1,57600.66,0,False,True,True,False,False,False,0,0.2493210050270772,Spain,31-40,25532.15632476669
603,1,35,6,128993.76,2,1,0,130483.56,0,False,False,True,False,False,False,0,0.2016180536431494,France,31-40,26007.470823311538
720,1,52,7,0.0,1,1,1,14781.12,1,False,False,False,False,True,False,0,0.6566083451421134,France,51-60,0.0
633,1,29,6,117412.35,1,0,0,30338.94,0,True,False,False,False,False,False,0,0.4903810945618322,Germany,18-30,57576.796708076945
660,0,28,3,128929.88,1,1,1,198069.71,0,False,True,False,False,False,False,0,0.2494480650096607,Spain,18-30,32161.309087927755
526,0,36,5,91132.18,1,0,0,58111.71,0,False,True,True,False,False,False,0,0.3503020381730152,Spain,31-40,31923.78839715009
691,0,34,7,0.0,2,0,1,161559.12,1,False,False,True,False,False,False,0,0.0710028112389378,France,31-40,0.0
705,0,56,2,143249.67,1,1,0,88428.41,0,True,False,False,False,True,False,1,0.9360822925510768,Germany,51-60,134093.4795007852
586,0,33,10,66948.67,2,1,1,140759.03,0,False,True,True,False,False,False,0,0.1834129893254532,Spain,31-40,12279.255696063288
465,0,51,8,122522.32,1,0,0,181297.65,0,False,False,False,False,True,False,1,0.7922115616492066,France,51-60,97063.59846408383
597,1,67,2,0.0,2,0,1,108645.85,1,False,False,False,False,False,True,0,0.0682437770822619,France,60+,0.0
683,0,43,4,115888.04,1,1,1,117349.19,0,True,False,False,True,False,False,1,0.7245296010205609,Germany,41-50,83964.31538425479
794,1,31,0,144880.34,2,0,1,175643.44,0,False,True,True,False,False,False,0,0.124687528706232,Spain,31-40,18064.771552718652
569,1,41,4,120243.49,1,1,0,163150.03,0,False,False,False,True,False,False,1,0.46457573506499,France,41-50,55862.20775352978
565,1,31,2,89558.39,2,1,1,4441.54,0,True,False,True,False,False,False,0,0.0983477755133586,Germany,31-40,8807.86843505782
674,0,26,10,0.0,2,1,1,138423.1,1,False,False,False,False,False,False,0,0.0823506564723697,France,18-30,0.0
850,0,40,7,104449.8,1,1,1,747.88,0,True,False,True,False,False,False,0,0.4529753183609384,Germany,31-40,47313.181407736345
660,1,35,8,58641.43,1,0,1,198674.08,0,True,False,True,False,False,False,0,0.3214467423466413,Germany,31-40,18850.0966400486
677,1,56,5,123959.97,1,1,1,60590.72,0,False,True,False,False,True,False,1,0.5490934620288839,Spain,51-60,68065.60908029658
690,1,32,0,106683.52,2,1,1,137916.49,0,True,False,True,False,False,False,0,0.1881741611025046,Germany,31-40,20075.081879462272
755,1,42,2,119919.12,1,1,0,156868.21,0,False,False,False,True,False,False,0,0.5482823731871705,France,41-50,65749.53970411708
670,1,33,2,141204.65,2,1,0,76257.46,0,False,False,True,False,False,False,0,0.1634386483706557,France,31-40,23078.297139651506
713,0,52,0,185891.54,1,1,1,46369.57,0,False,False,False,False,True,False,1,0.5893846114750414,France,51-60,109561.61307939712
628,0,28,3,153538.13,2,1,0,110776.01,0,True,False,False,False,False,False,0,0.1713579499030683,Germany,18-30,26309.97918875079
738,1,58,2,133745.44,4,1,0,28373.86,0,True,False,False,False,True,False,1,0.9275606824231776,Germany,51-60,124057.01159738815
813,1,59,2,135078.41,1,1,0,187636.06,0,True,False,False,False,True,False,1,0.8632875141470864,Germany,51-60,116611.50478384094
560,0,38,5,83714.41,1,1,1,33245.97,0,False,False,True,False,False,False,0,0.3050453527076743,France,31-40,25536.69172516486
718,0,37,7,0.0,2,1,1,55100.09,1,False,False,True,False,False,False,0,0.1242755795596554,France,31-40,0.0
687,1,44,8,95368.14,2,1,1,1787.85,0,True,False,False,True,False,False,0,0.4767586268986438,Germany,41-50,45467.58347627763
576,0,55,6,44582.07,3,0,1,67539.85,0,False,False,False,False,True,False,1,0.7997263047644787,France,51-60,35653.454099851326
528,1,37,6,103772.45,1,1,0,197111.99,0,False,False,True,False,False,False,0,0.2884046820820201,France,31-40,29928.460451122322
560,0,44,5,143244.97,1,1,0,98661.27,0,False,False,False,True,False,False,0,0.7064006879167916,France,41-50,101188.34534862018
628,1,37,0,0.0,2,1,1,171707.93,1,False,False,True,False,False,False,0,0.0760560342598542,France,31-40,0.0
831,1,30,2,0.0,2,0,1,3430.38,1,False,False,False,False,False,False,0,0.0584012238841444,France,18-30,0.0
641,1,31,3,153316.14,1,1,0,59927.99,0,False,True,True,False,False,False,0,0.29484537728942,Spain,31-40,45204.55514285754
521,0,49,2,127948.57,1,1,1,182765.14,0,True,False,False,True,False,False,0,0.8050900111514685,Germany,41-50,103010.11564811446
566,0,40,2,97001.36,2,1,0,154486.01,0,True,False,True,False,False,False,0,0.4101328943351882,Germany,31-40,39783.44853124955
673,0,37,8,0.0,2,1,1,183318.79,1,False,True,True,False,False,False,0,0.0898122258645138,Spain,31-40,0.0
580,0,35,8,0.0,2,0,1,10357.03,1,False,False,True,False,False,False,0,0.1240713294022127,France,31-40,0.0
655,1,27,10,0.0,2,1,0,51620.94,1,False,False,False,False,False,False,0,0.0484456450241802,France,18-30,0.0
565,0,32,9,68067.24,1,1,0,143287.58,0,True,False,True,False,False,False,0,0.2877492636973228,Germany,31-40,19586.298191908958
523,1,63,6,116227.27,1,1,1,119404.63,0,True,False,False,False,False,True,0,0.6153257699360168,Germany,60+,71517.63440031132
688,0,32,5,0.0,2,0,1,177607.77,1,False,False,True,False,False,False,0,0.0940055210104526,France,31-40,0.0
664,0,41,5,0.0,1,1,1,152054.33,1,False,False,False,True,False,False,0,0.5137820791681884,France,41-50,0.0
690,1,49,8,116622.73,1,0,1,51011.29,0,False,True,False,True,False,False,0,0.3870379707005408,Spain,41-50,45137.42475675708
538,1,25,5,62482.95,1,1,1,102758.43,0,True,False,False,False,False,False,0,0.1095514888847171,Germany,18-30,6845.100202409333
566,0,44,5,141428.99,2,0,0,68408.74,0,True,False,False,True,False,False,0,0.561878581158479,Germany,41-50,79465.9202358767
684,1,45,6,148071.39,1,1,0,183575.01,0,False,False,False,True,False,False,0,0.6207253979024612,France,41-50,91911.67247572052
609,0,53,6,0.0,2,1,1,124218.27,1,False,False,False,False,True,False,0,0.3203229214958183,France,51-60,0.0
668,1,47,7,106854.21,1,0,1,157959.02,0,True,False,False,True,False,False,1,0.815958354326964,Germany,41-50,87188.58534450782
624,0,62,7,125163.62,2,1,1,151411.5,0,False,False,False,False,False,True,0,0.4018158386723565,France,60+,50292.72494156813
623,1,45,0,0.0,1,1,0,196533.72,1,False,False,False,True,False,False,1,0.7105500402464177,France,41-50,0.0
595,1,29,6,150685.79,1,1,0,87771.06,0,False,False,False,False,False,False,0,0.2892168997360047,France,18-30,43580.877018070656
665,0,32,10,0.0,1,1,1,22487.45,1,False,True,True,False,False,False,0,0.3065737424594814,Spain,31-40,0.0
700,0,37,7,0.0,2,1,0,17040.82,1,False,False,True,False,False,False,0,0.1446581143809713,France,31-40,0.0
594,0,53,4,0.0,1,1,0,5408.74,1,False,False,False,False,True,False,1,0.89717621799624,France,51-60,0.0
795,1,38,7,125903.22,2,1,1,127068.92,0,True,False,True,False,False,False,0,0.2419853776869871,Germany,31-40,30466.73824370783
484,0,32,3,0.0,2,1,1,139390.99,1,False,False,True,False,False,False,0,0.0645428007489492,France,31-40,0.0
742,0,36,2,129748.54,2,0,0,47271.61,0,True,False,True,False,False,False,1,0.2527055597910675,Germany,31-40,32788.177432773715
499,0,55,4,126817.65,2,1,0,123269.71,0,True,False,False,False,True,False,0,0.9266663418245276,Germany,51-60,117517.64780428329
669,1,45,7,149364.58,1,0,1,173454.07,0,False,False,False,True,False,False,0,0.5144468324633154,France,41-50,76840.13506321346
560,0,33,9,0.0,1,0,1,183358.21,1,False,True,True,False,False,False,0,0.3685797216599022,Spain,31-40,0.0
650,0,23,5,0.0,1,1,1,180622.43,1,False,True,False,False,False,False,0,0.2316297101611534,Spain,18-30,0.0
619,1,52,8,0.0,2,1,1,123242.11,1,False,True,False,False,True,False,0,0.2063777436295482,Spain,51-60,0.0
652,1,71,4,0.0,1,1,1,120107.1,1,False,True,False,False,False,True,0,0.21979979422011,Spain,60+,0.0
705,0,24,5,177799.83,2,0,0,79886.06,0,False,True,False,False,False,False,0,0.3194897592479101,Spain,18-30,56805.22488101934
778,0,47,6,127299.34,2,1,0,124694.99,0,False,True,False,True,False,False,0,0.6061873554492453,Spain,41-50,77167.25026503432
629,1,28,8,108601.0,1,1,1,119647.7,0,True,False,False,False,False,False,0,0.2788425679922663,Germany,18-30,30282.581726528115
596,0,39,10,86546.29,1,0,1,131768.98,0,False,False,True,False,False,False,0,0.356034857469505,France,31-40,30813.49602466444
754,1,37,6,0.0,1,1,1,116141.72,1,False,False,True,False,False,False,0,0.2838422673583072,France,31-40,0.0
776,1,30,6,0.0,2,0,1,63908.86,1,False,True,False,False,False,False,0,0.0433936891997131,Spain,18-30,0.0
615,0,44,9,126104.98,2,0,1,110718.02,0,True,False,False,True,False,False,0,0.5484037840401284,Germany,41-50,69156.44821830471
684,0,44,2,133776.86,2,0,1,49865.04,0,True,False,False,True,False,False,0,0.5265248231382847,Germany,41-50,70436.83755149507
513,0,49,5,171601.27,1,1,0,126223.84,0,True,False,False,True,False,False,0,0.7040353636782989,Germany,41-50,120813.36253210796
705,0,46,5,89364.91,1,0,1,139162.15,0,False,True,False,True,False,False,0,0.5314484680675547,Spain,41-50,47492.84451849491
489,1,58,4,0.0,2,1,1,191419.32,1,False,True,False,False,True,False,0,0.3434356907434818,Spain,51-60,0.0
721,1,40,3,0.0,1,1,1,144874.67,1,False,False,True,False,False,False,0,0.3745580238614943,France,31-40,0.0
690,1,36,7,101583.11,2,1,0,123775.15,0,False,False,True,False,False,False,0,0.2470273404669844,France,31-40,25093.80549966513
683,1,36,5,115350.63,1,1,1,122305.91,0,False,False,True,False,False,False,0,0.1628795629020676,France,31-40,18788.260194878127
465,1,33,5,0.0,2,0,1,78698.09,1,False,False,True,False,False,False,0,0.0472089812171692,France,31-40,0.0
850,1,27,6,96654.72,2,0,0,152740.16,0,False,False,False,False,False,False,0,0.1476051934741313,France,18-30,14266.73864578799
627,0,39,5,124586.93,1,1,0,93132.61,0,True,False,True,False,False,False,1,0.6864937073883843,Germany,31-40,85528.14346783712
669,0,47,9,61196.54,1,1,0,58170.24,0,False,False,False,True,False,False,0,0.7732733085001853,France,41-50,47321.65095456393
762,1,36,5,119547.46,1,1,1,42693.65,0,False,False,True,False,False,False,0,0.1519484542662067,France,31-40,18165.051758451176
448,0,36,6,83947.12,2,1,0,81999.53,0,False,False,True,False,False,False,0,0.2840414293688569,France,31-40,23844.459956198953
813,0,25,5,123616.43,1,0,1,132959.33,0,True,False,False,False,False,False,0,0.375064027211475,Germany,18-30,46364.076065305395
601,1,42,1,98495.72,1,1,0,40014.76,0,True,False,False,True,False,False,1,0.6576944068222693,Germany,41-50,64780.08413993233
723,1,28,4,0.0,2,1,1,123885.88,1,False,False,False,False,False,False,0,0.0474643249112396,France,18-30,0.0
850,0,35,7,114285.2,1,0,1,129660.59,0,True,False,True,False,False,False,0,0.5179541006926496,Germany,31-40,59194.487988479596
601,1,47,1,64430.06,2,0,1,96517.97,0,False,False,False,True,False,False,0,0.5152537321188907,France,41-50,33197.82887564405
707,0,35,9,0.0,2,1,1,70403.65,1,False,False,True,False,False,False,0,0.0866970724929419,France,31-40,0.0
461,0,35,5,0.0,1,1,1,54209.02,1,False,False,True,False,False,False,0,0.3335033419382817,France,31-40,0.0
596,1,67,6,0.0,2,1,1,138350.74,1,False,True,False,False,False,True,0,0.0650175100081723,Spain,60+,0.0
730,1,26,6,0.0,2,1,1,185808.7,1,False,True,False,False,False,False,0,0.0349459762972867,Spain,18-30,0.0
540,1,28,8,0.0,2,0,0,197588.32,1,False,True,False,False,False,False,0,0.0566563812328899,Spain,18-30,0.0
631,1,27,10,134169.62,1,1,1,176730.02,0,False,True,False,False,False,False,0,0.2220570296529892,Spain,18-30,29793.30728687029
817,1,45,9,101207.75,1,0,0,88211.12,0,True,False,False,True,False,False,1,0.7992099900958173,Germany,41-50,80886.24487511996
583,1,40,3,0.0,2,1,0,47728.0,1,False,False,True,False,False,False,0,0.1002367884931229,France,31-40,0.0
683,0,32,0,138171.1,2,1,1,188203.58,0,True,False,True,False,False,False,0,0.1932818876804883,Germany,31-40,26705.971030889516
662,0,41,4,0.0,2,1,0,126551.48,1,False,False,False,True,False,False,0,0.2008359520848926,France,41-50,0.0
559,1,33,9,111060.05,2,1,0,110371.84,0,False,False,True,False,False,False,0,0.1945487178339025,France,31-40,21606.590330069106
538,0,28,6,164365.44,1,0,1,5698.97,0,True,False,False,False,False,False,0,0.2909632498053553,Germany,18-30,47824.30257808714
670,0,38,4,119624.54,2,1,1,110472.12,0,False,False,True,False,False,False,0,0.25139328050202,France,31-40,30072.80553914511
638,1,36,6,188455.19,1,0,0,47031.4,0,False,False,True,False,False,False,1,0.3870602760781809,France,31-40,72943.51786976603
702,0,29,10,88378.6,1,1,0,88550.28,0,False,False,False,False,False,False,0,0.2759690251077163,France,18-30,24389.756082384818
742,0,21,1,114292.48,1,1,0,31520.4,0,True,False,False,False,False,False,0,0.5709606145688937,Germany,18-30,65256.504621402986
731,1,43,2,0.0,1,1,1,170034.95,1,False,False,False,True,False,False,1,0.4685354369653641,France,41-50,0.0
559,0,43,1,0.0,1,0,1,86634.3,1,False,False,False,True,False,False,0,0.6283034877281619,France,41-50,0.0
607,1,36,10,106702.94,2,0,0,198313.69,0,True,False,True,False,False,False,0,0.2545069276763336,Germany,31-40,27156.637433432163
547,1,55,4,111362.76,3,1,0,16922.28,0,True,False,False,False,True,False,1,0.9427186831545292,Germany,51-60,104983.75445965388
652,0,36,1,0.0,2,1,1,19302.78,1,False,True,True,False,False,False,0,0.1510283954998819,Spain,31-40,0.0
604,0,34,7,0.0,2,1,0,193021.49,1,False,False,True,False,False,False,0,0.1052209658100679,France,31-40,0.0
735,0,38,1,0.0,3,0,0,92220.12,1,False,False,True,False,False,False,1,0.5854358603898023,France,31-40,0.0
545,1,45,6,93796.42,2,1,1,162321.26,0,True,False,False,True,False,False,0,0.5056158352144291,Germany,41-50,47424.95523842338
506,1,28,8,53053.76,1,0,1,24577.34,0,True,False,False,False,False,False,0,0.1537268640132725,Germany,18-30,8155.788148912797
525,0,30,0,157989.21,2,1,1,100687.67,0,True,False,False,False,False,False,0,0.1213424182304717,Germany,18-30,19170.79279572182
620,0,33,9,127638.35,1,1,1,192717.57,0,False,False,True,False,False,False,0,0.2701034409106114,France,31-40,34475.55752715294
658,0,43,7,140260.36,2,1,0,2748.72,0,False,False,False,True,False,False,0,0.435905017858605,France,41-50,61140.194730654366
526,0,32,6,131938.92,2,1,1,1795.93,0,True,False,True,False,False,False,0,0.2224821497932015,Germany,31-40,29354.05456299323
665,0,34,1,96645.54,2,0,0,171413.66,0,False,False,True,False,False,False,0,0.1880802974676892,France,31-40,18177.121912125454
529,1,28,9,0.0,2,1,1,52545.24,1,False,False,False,False,False,False,0,0.0478192540019135,France,18-30,0.0
543,0,31,2,147674.26,1,1,1,16658.76,0,False,False,True,False,False,False,0,0.2344414474825443,France,31-40,34620.967270313595
635,0,48,8,130796.33,2,1,1,43250.3,0,False,False,False,True,False,False,0,0.5736760796584917,France,41-50,75034.72582811836
631,1,38,7,0.0,2,1,0,181605.85,1,False,True,True,False,False,False,0,0.0714955292696348,Spain,31-40,0.0
625,1,22,9,0.0,2,1,0,157072.91,1,False,False,False,False,False,False,0,0.0563652175753199,France,18-30,0.0
764,1,30,5,0.0,2,0,1,105155.66,1,False,False,False,False,False,False,0,0.0426057945709571,France,18-30,0.0
569,1,36,1,67087.69,1,1,0,154775.7,0,False,False,True,False,False,False,0,0.2719547437368074,France,31-40,18244.815541844375
667,1,31,5,0.0,2,1,1,20346.69,1,False,True,True,False,False,False,0,0.0521537829595572,Spain,31-40,0.0
643,0,34,7,160426.07,1,0,1,188533.11,0,True,False,True,False,False,False,0,0.3643568911944553,Germany,31-40,58452.344131744074
683,1,38,7,109346.13,2,1,0,102665.92,0,False,False,True,False,False,False,0,0.2629351663612936,France,31-40,28750.94288251364
722,1,34,8,0.0,2,1,1,133447.49,1,False,False,True,False,False,False,0,0.0403758483703634,France,31-40,0.0
512,1,36,4,152169.12,2,0,0,38629.3,0,False,False,True,False,False,False,1,0.19913053531983,France,31-40,30301.51832474745
422,1,54,3,140014.42,1,0,1,86350.97,0,False,False,False,False,True,False,0,0.5499567657804955,France,51-60,77001.87758583193
619,0,33,3,100488.92,2,0,1,36446.74,0,True,False,True,False,False,False,0,0.1805156916967005,Germany,31-40,18139.8269016544
679,1,45,3,146758.24,1,1,0,48466.89,0,False,False,False,True,False,False,0,0.6516843529262331,France,41-50,95640.04867099281
581,1,46,2,79385.21,2,0,0,188492.82,0,False,True,False,True,False,False,0,0.5123184090927966,Spain,41-50,40670.50449269757
586,0,60,3,47020.65,2,0,1,63241.21,0,False,False,False,False,True,False,1,0.3560530575416696,France,51-60,16741.84620009671
643,1,28,9,160858.13,2,1,0,27149.27,0,True,False,False,False,False,False,0,0.176030411749375,Germany,18-30,28315.922857134494
351,0,57,4,163146.46,1,1,0,169621.69,0,True,False,False,False,True,False,1,0.8903635433947068,Germany,51-60,145259.6602179028
670,0,33,7,0.0,2,1,1,88187.81,1,False,False,True,False,False,False,0,0.0667489852440895,France,31-40,0.0
599,1,33,4,51690.89,1,1,0,111622.76,0,False,True,True,False,False,False,1,0.3656653053008668,Spain,31-40,18901.565073123526
700,1,46,5,95872.86,1,1,0,98273.01,0,False,False,False,True,False,False,1,0.6667331520130244,France,41-50,63921.614140303405
797,1,45,8,0.0,1,0,0,125110.02,1,False,False,False,True,False,False,0,0.72615856887173,France,41-50,0.0
699,1,29,3,125689.29,1,1,1,151623.71,0,False,False,False,False,False,False,0,0.1559712149768457,France,18-30,19603.911270877103
680,1,32,7,175454.0,1,0,1,77349.92,0,True,False,True,False,False,False,0,0.2731493854229364,Germany,31-40,47925.15226999588
678,0,27,5,87099.85,2,1,0,149550.95,0,False,True,False,False,False,False,0,0.248944030435966,Spain,18-30,21682.987709368073
601,0,43,2,0.0,1,1,0,49713.87,1,False,False,False,True,False,False,1,0.6662933052956521,France,41-50,0.0
701,0,39,9,0.0,2,1,1,110043.88,1,False,True,True,False,False,False,0,0.0960903651972127,Spain,31-40,0.0
652,0,40,7,100471.34,1,1,1,124550.88,0,False,True,True,False,False,False,0,0.3516641977939956,Spain,31-40,35332.17318238778
622,1,43,8,0.0,2,1,0,100618.17,1,False,False,False,True,False,False,0,0.1755231067352729,France,41-50,0.0
709,1,42,9,118546.71,1,0,1,77142.85,0,False,False,False,True,False,False,0,0.3002948753005105,France,41-50,35598.96949673579
710,0,41,9,149155.53,2,1,0,42131.26,0,True,False,False,True,False,False,1,0.2716532469073474,Germany,41-50,40518.58401868626
541,1,34,3,128743.55,1,1,0,134851.12,0,False,False,True,False,False,False,0,0.2059075899683319,France,31-40,26509.274104467437
767,0,24,5,0.0,2,1,1,67445.85,1,False,True,False,False,False,False,0,0.0495940994528057,Spain,18-30,0.0
691,1,37,9,149405.18,1,1,1,146411.6,0,False,False,True,False,False,False,0,0.1665289197318086,France,31-40,24880.283227736418
756,1,32,0,109528.16,2,1,1,56176.31,0,True,False,True,False,False,False,0,0.2309991411432762,Germany,31-40,25300.91089100334
718,1,52,8,79475.3,3,1,1,32421.32,0,False,False,False,False,True,False,1,0.7366209965212311,France,51-60,58543.1746848238
502,0,32,1,173340.83,1,0,1,122763.95,0,True,False,True,False,False,False,0,0.3040092967864722,Germany,31-40,52697.22383268342
732,1,42,9,108748.08,2,1,1,65323.11,0,True,False,False,True,False,False,0,0.3374806487032483,Germany,41-50,36700.37258363274
798,1,22,8,0.0,2,1,0,107615.43,1,False,False,False,False,False,False,0,0.040847467451003,France,18-30,0.0
724,1,45,5,83888.54,1,0,1,34121.81,0,False,True,False,True,False,False,0,0.394992208428241,Spain,41-50,33135.31967642083
491,0,72,6,91285.22,1,1,1,7032.95,0,False,False,False,False,False,True,0,0.2233475846721085,France,60+,20388.33340326205
749,0,60,6,0.0,1,1,0,17978.68,1,False,False,False,False,True,False,1,0.936587060607332,France,51-60,0.0
587,0,38,0,132122.42,2,0,0,31730.32,0,True,False,True,False,False,False,0,0.2689063537423191,Germany,31-40,35528.55820981126
559,0,31,1,139183.06,1,0,1,143360.56,0,False,True,True,False,False,False,0,0.2224238560115556,Spain,31-40,30957.6328966877
765,0,32,9,178095.55,1,0,0,47247.56,0,False,True,True,False,False,False,0,0.3300084502566014,Spain,31-40,58773.03645309707
849,1,35,4,110837.73,1,0,0,126419.8,0,False,False,True,False,False,False,0,0.2328388876757616,France,31-40,25807.333765706393
641,1,37,7,0.0,2,1,0,75248.3,1,False,False,True,False,False,False,0,0.0618742560398294,France,31-40,0.0
475,1,39,6,0.0,1,1,1,56999.9,1,False,False,True,False,False,False,1,0.3856159801099696,France,31-40,0.0
509,1,18,7,102983.91,1,1,0,171770.58,0,False,False,False,False,False,False,0,0.2190934643720081,France,18-30,22563.10161647509
505,0,45,9,131355.3,3,1,0,195395.33,0,False,True,False,True,False,False,1,0.8631129318424136,Spain,41-50,113374.45809603977
541,1,29,7,127504.57,1,0,0,86173.92,0,False,False,False,False,False,False,0,0.2524833919762894,France,18-30,32192.78632607823
646,1,38,7,0.0,2,1,0,1528.4,1,False,False,True,False,False,False,0,0.1020721045968073,France,31-40,0.0
666,1,39,10,0.0,2,1,0,102999.33,1,False,False,True,False,False,False,0,0.0893397243225114,France,31-40,0.0
850,0,24,6,0.0,2,1,1,13159.9,1,False,False,False,False,False,False,0,0.065672018237041,France,18-30,0.0
